38.0,0.0,0,0,10:21:23
46.0,0.0,0,0,10:21:26
46.0,0.0,0,0,10:21:29
44.0,0.0,0,0,10:21:32
68.0,0.0,0,0,10:21:34
66.0,10.0,0,0,10:21:37
78.0,0.0,2,1,10:21:40
64.0,0.0,2,1,10:21:45
57.0,0.0,3,1,10:21:48
69.0,0.0,1,1,10:21:51
59.0,0.0,1,1,10:21:53
55.0,0.0,1,1,10:21:56
63.0,0.0,1,1,10:21:58
57.0,0.0,1,1,10:22:01
57.0,0.0,1,1,10:22:04
49.0,0.0,1,1,10:22:06
49.0,0.0,1,1,10:22:14
45.0,0.0,1,1,10:22:17
51.0,0.0,1,1,10:22:20
46.0,0.0,4,1,10:22:22
37.0,0.0,1,1,10:22:25
41.0,0.0,1,1,10:22:28
39.0,0.0,1,1,10:22:31
33.0,0.0,1,1,10:22:33
33.0,0.0,1,1,10:22:36
43.0,0.0,1,1,10:22:39
51.0,0.0,1,1,10:22:42
77.0,0.0,1,1,10:22:53
77.0,0.0,1,1,10:22:56
73.0,0.0,1,1,10:22:59
65.0,0.0,1,1,10:23:02
61.0,0.0,1,1,10:23:04
47.0,0.0,1,1,10:23:07
29.0,0.0,1,1,10:23:10
25.0,0.0,1,1,10:23:13
23.0,0.0,1,1,10:23:16
33.0,0.0,1,1,10:23:19
41.0,0.0,1,1,10:23:22
42.0,0.0,4,1,10:23:33
47.0,0.0,1,1,10:23:36
49.0,0.0,1,1,10:23:39
43.0,0.0,1,1,10:23:42
53.0,0.0,1,1,10:23:45
39.0,0.0,1,1,10:23:48
67.0,0.0,1,1,10:23:51
71.0,0.0,1,1,10:23:53
73.0,0.0,1,1,10:23:56
85.0,0.0,1,1,10:23:59
81.0,10.0,1,1,10:24:02
90.0,0.0,2,1,10:24:05
62.0,0.0,2,1,10:24:08
56.0,0.0,2,1,10:24:11
44.0,0.0,2,1,10:24:14
42.0,0.0,2,1,10:24:17
34.0,0.0,2,1,10:24:20
52.0,0.0,2,1,10:24:23
52.0,0.0,2,1,10:24:26
66.0,0.0,2,1,10:24:29
68.0,0.0,2,1,10:24:31
86.0,0.0,2,1,10:24:34
75.0,0.0,1,1,10:24:37
70.0,0.0,2,1,10:24:40
57.0,0.0,1,1,10:24:43
61.0,0.0,1,1,10:24:46
65.0,0.0,1,1,10:24:49
51.0,0.0,1,1,10:24:52
44.0,0.0,2,1,10:24:55
42.0,0.0,2,1,10:24:57
49.0,0.0,1,1,10:25:00
55.0,0.0,1,1,10:25:03
51.0,0.0,1,1,10:25:06
44.0,0.0,2,1,10:25:09
30.0,0.0,2,1,10:25:12
39.0,0.0,3,1,10:25:15
58.0,0.0,2,1,10:25:18
58.0,0.0,2,1,10:25:21
45.0,0.0,1,1,10:25:24
39.0,0.0,1,1,10:25:27
39.0,0.0,1,1,10:25:30
43.0,0.0,1,1,10:25:33
80.0,0.0,2,1,10:25:35
83.0,0.0,1,1,10:25:38
93.0,0.0,1,1,10:25:41
83.0,0.0,7,1,10:25:44
55.0,0.0,1,1,10:25:47
50.0,0.0,2,1,10:25:50
44.0,0.0,2,1,10:25:53
52.0,0.0,2,1,10:25:56
49.0,0.0,1,1,10:26:00
70.0,0.0,2,1,10:26:03
77.0,0.0,1,1,10:26:06
35.0,0.0,1,1,10:26:14
25.0,0.0,1,1,10:26:17
24.0,0.0,2,1,10:26:21
44.0,0.0,2,1,10:26:25
58.0,0.0,2,1,10:26:28
80.0,0.0,2,1,10:26:35
76.0,0.0,2,1,10:26:39
62.0,0.0,2,1,10:26:43
49.0,0.0,1,1,10:26:46
49.0,0.0,1,1,10:26:49
57.0,0.0,1,1,10:26:56
62.0,0.0,2,1,10:26:59
62.0,0.0,2,1,10:27:02
70.0,0.0,2,1,10:27:05
58.0,0.0,2,1,10:27:09
42.0,0.0,2,1,10:27:12
20.0,0.0,2,1,10:27:16
26.0,0.0,2,1,10:27:19
30.0,0.0,2,1,10:27:22
43.0,0.0,1,1,10:27:25
51.0,0.0,1,1,10:27:28
39.0,0.0,1,1,10:27:31
46.0,0.0,2,1,10:27:34
60.0,0.0,2,1,10:27:37
82.0,0.0,2,1,10:27:40
96.0,0.0,2,1,10:27:43
96.0,0.0,2,1,10:27:46
92.0,0.0,2,1,10:27:49
76.0,0.0,2,1,10:27:52
68.0,0.0,2,1,10:27:55
62.0,0.0,2,1,10:27:58
52.0,0.0,8,1,10:28:01
55.0,0.0,3,1,10:28:04
47.0,0.0,1,1,10:28:08
55.0,0.0,1,1,10:28:11
32.0,0.0,2,1,10:28:15
18.0,0.0,2,1,10:28:19
28.0,0.0,2,1,10:28:22
42.0,0.0,2,1,10:28:26
53.0,0.0,1,1,10:28:29
57.0,0.0,1,1,10:28:33
59.0,0.0,1,1,10:28:36
54.0,0.0,2,1,10:28:40
54.0,0.0,2,1,10:28:43
43.0,0.0,1,1,10:28:46
41.0,0.0,1,1,10:28:49
48.0,0.0,0,0,10:28:52
56.0,0.0,0,0,10:28:56
68.0,0.0,0,0,10:29:01
72.0,0.0,0,0,10:29:04
56.0,0.0,0,0,10:29:07
50.0,0.0,0,0,10:29:10
34.0,0.0,0,0,10:29:13
34.0,0.0,0,0,10:29:17
40.0,0.0,0,0,10:29:20
56.0,0.0,0,0,10:29:23
60.0,0.0,0,0,10:29:26
54.0,0.0,0,0,10:29:29
32.0,0.0,0,0,10:29:35
36.0,0.0,0,0,10:29:38
44.0,0.0,0,0,10:29:41
52.0,0.0,0,0,10:29:44
76.0,0.0,0,0,10:29:49
84.0,0.0,0,0,10:29:53
78.0,0.0,0,0,10:29:56
40.0,0.0,0,0,10:30:00
46.0,0.0,0,0,10:30:03
40.0,0.0,0,0,10:30:07
42.0,150.0,14,0
41.0,25.0,13,0
51.0,15.0,17,0
44.0,10.0,18,0
42.0,20.0,18,0
49.0,20.0,15,0
54.0,0.0,18,0
50.0,9.0,16,0
45.0,30.0,15,0
46.0,20.0,14,0
51.0,20.0,15,0
43.0,0.0,11,0
41.0,20.0,13,0
46.0,30.0,16,0
41.0,5.0,13,0
41.0,20.0,15,0
46.0,20.0,14,0
41.0,10.0,17,0
46.0,20.0,16,0
44.0,35.0,16,0
53.0,10.0,19,0
50.0,25.0,18,0
56.0,10.0,20,0
59.0,40.0,21,0
58.0,25.0,22,0
62.0,5.0,18,0
61.0,0.0,13,0
58.0,0.0,14,0
49.0,0.0,9,0
40.0,0.0,6,0
34.0,0.0,2,0
28.0,0.0,0,0
24.0,0.0,0,0
16.0,0.0,0,0
16.0,0.0,0,0
20.0,0.0,0,0
22.0,0.0,0,0
18.0,0.0,0,0
18.0,0.0,0,0
18.0,0.0,0,0
18.0,0.0,0,0
26.0,0.0,0,0
32.0,0.0,0,0
38.0,0.0,0,0
52.0,0.0,0,0
64.0,0.0,0,0
72.0,0.0,0,0
58.0,0.0,0,0
52.0,0.0,0,0
72.0,0.0,0,0
84.0,0.0,0,0
66.0,0.0,0,0
32.0,0.0,0,0
42.0,0.0,0,0
62.0,0.0,0,0
48.0,0.0,0,0
42.0,0.0,0,0
54.0,0.0,0,0
50.0,0.0,0,0
68.0,0.0,0,0
72.0,0.0,0,0
48.0,0.0,0,0
42.0,0.0,0,0
40.0,0.0,0,0
30.0,0.0,0,0
46.0,0.0,0,0
46.0,0.0,0,0
46.0,0.0,0,0
58.0,0.0,0,0
72.0,0.0,0,0
78.0,0.0,0,0
54.0,0.0,0,0
50.0,0.0,0,0
40.0,0.0,0,0
64.0,0.0,0,0
80.0,0.0,0,0
72.0,0.0,0,0
64.0,0.0,0,0
56.0,0.0,0,0
40.0,0.0,0,0
40.0,0.0,0,0
50.0,0.0,0,0
60.0,0.0,0,0
68.0,0.0,0,0
54.0,0.0,0,0
30.0,0.0,0,0
50.0,0.0,0,0
54.0,0.0,0,0
50.0,0.0,0,0
66.0,0.0,0,0
88.0,0.0,0,0
89.0,0.0,-1,0
60.0,0.0,0,0
36.0,0.0,0,0
28.0,0.0,0,0
28.0,0.0,0,0
16.0,0.0,0,0
20.0,0.0,0,0
24.0,0.0,0,0
42.0,0.0,0,0
44.0,0.0,0,0
62.0,0.0,0,0
82.0,0.0,0,0
84.0,0.0,0,0
74.0,0.0,0,0
50.0,0.0,0,0
48.0,0.0,0,0
64.0,0.0,0,0
76.0,0.0,0,0
72.0,0.0,0,0
72.0,0.0,0,0
52.0,0.0,0,0
50.0,0.0,0,0
50.0,0.0,0,0
46.0,0.0,0,0
44.0,0.0,0,0
52.0,0.0,0,0
68.0,0.0,0,0
60.0,10.0,2,0
52.0,0.0,2,1
76.0,0.0,2,1
57.0,0.0,1,1
25.0,0.0,1,1
45.0,0.0,1,1
41.0,0.0,1,1
36.0,0.0,0,0
52.0,0.0,0,0
58.0,0.0,0,0
46.0,10.0,2,1
34.0,0.0,2,1
61.0,0.0,1,1
79.0,0.0,1,1
73.0,0.0,1,1
75.0,0.0,1,1
68.0,0.0,0,0
56.0,0.0,0,0
64.0,0.0,0,0
32.0,0.0,0,0
